photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
447086,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447087,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447089,943,3 8,0,0,0,1,0,0,0,0,1
447091,2470,0 8,1,0,0,0,0,0,0,0,1
447092,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447098,2717,0 8,1,0,0,0,0,0,0,0,1
447099,2456,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447101,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
447107,873,0 3 8,1,0,0,1,0,0,0,0,1
447109,3229,0 8,1,0,0,0,0,0,0,0,1
447110,1932,6 8,0,0,0,0,0,0,1,0,1
447111,1946,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447113,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447116,297,8,0,0,0,0,0,0,0,0,1
447117,2696,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447118,2812,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447119,38,5 6 8,0,0,0,0,0,1,1,0,1
447123,873,0 3 8,1,0,0,1,0,0,0,0,1
447125,2312,3 5 6 7,0,0,0,1,0,1,1,1,0
447127,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
447130,3024,6 8,0,0,0,0,0,0,1,0,1
447134,3337,0 8,1,0,0,0,0,0,0,0,1
447138,3295,3 5 6 8,0,0,0,1,0,1,1,0,1
447139,3730,0 3 8,1,0,0,1,0,0,0,0,1
447141,580,1 4 5 6 8,0,1,0,0,1,1,1,0,1
447142,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447146,1513,2 3 5 6 8,0,0,1,1,0,1,1,0,1
447147,3577,0 6 8,1,0,0,0,0,0,1,0,1
447150,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447152,2260,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447153,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447154,3764,0 3 8,1,0,0,1,0,0,0,0,1
447155,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447156,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447157,262,1 2 5 6,0,1,1,0,0,1,1,0,0
447159,1256,1 5 6 7,0,1,0,0,0,1,1,1,0
447160,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447161,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447162,1842,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
447163,2696,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447166,1503,0 3 8,1,0,0,1,0,0,0,0,1
447167,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
447170,3157,0 3 8,1,0,0,1,0,0,0,0,1
447171,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447174,3327,1 3 4 5 6,0,1,0,1,1,1,1,0,0
447176,1259,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
447177,3207,3 8,0,0,0,1,0,0,0,0,1
447179,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447180,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
447182,790,6 8,0,0,0,0,0,0,1,0,1
447183,1897,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
447188,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447189,3180,0 8,1,0,0,0,0,0,0,0,1
447192,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447193,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
447194,3682,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447197,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447198,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447200,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447201,2287,8,0,0,0,0,0,0,0,0,1
447202,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447203,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447205,368,3 8,0,0,0,1,0,0,0,0,1
447206,2548,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447210,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
447212,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447213,1990,0 1 3,1,1,0,1,0,0,0,0,0
447214,1278,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447222,3473,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447223,1212,5 8,0,0,0,0,0,1,0,0,1
447224,2745,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
447225,1563,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447227,969,3 6 8,0,0,0,1,0,0,1,0,1
447228,707,0 8,1,0,0,0,0,0,0,0,1
447229,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
447232,3465,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447235,3672,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447236,3561,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
447238,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447240,2136,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447241,2381,6 8,0,0,0,0,0,0,1,0,1
447244,2923,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447245,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447250,2122,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447251,891,3 5 6 8,0,0,0,1,0,1,1,0,1
447252,1215,0 2 5 6,1,0,1,0,0,1,1,0,0
447254,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447255,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447257,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
447258,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447259,652,6 8,0,0,0,0,0,0,1,0,1
447261,951,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447265,1386,0 3 8,1,0,0,1,0,0,0,0,1
447266,2568,1 2 5 6,0,1,1,0,0,1,1,0,0
447267,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447270,3250,1 4 5 6 7 8,0,1,0,0,1,1,1,1,1
447271,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447274,2974,0 3 6 8,1,0,0,1,0,0,1,0,1
447276,3257,0 3 8,1,0,0,1,0,0,0,0,1
447277,32,3 5,0,0,0,1,0,1,0,0,0
447278,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
447281,3157,0 3 8,1,0,0,1,0,0,0,0,1
447285,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447287,309,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
447288,1129,6 8,0,0,0,0,0,0,1,0,1
447290,927,2 3 5 6,0,0,1,1,0,1,1,0,0
447291,363,0 1 8,1,1,0,0,0,0,0,0,1
447294,2240,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447295,3917,1 2 5 6,0,1,1,0,0,1,1,0,0
447296,221,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447297,927,2 3 5 6,0,0,1,1,0,1,1,0,0
447298,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447301,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
447302,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447304,500,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447305,538,3 6 8,0,0,0,1,0,0,1,0,1
447307,2043,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447308,791,6 8,0,0,0,0,0,0,1,0,1
447310,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447311,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
447312,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447313,2687,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447314,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447316,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447317,830,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447322,1323,0 2 3 5,1,0,1,1,0,1,0,0,0
447323,19,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
447325,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447328,1211,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447330,2828,2 3 5 6 7,0,0,1,1,0,1,1,1,0
447333,982,3 8,0,0,0,1,0,0,0,0,1
447334,3157,0 3 8,1,0,0,1,0,0,0,0,1
447336,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
447337,3312,6 8,0,0,0,0,0,0,1,0,1
447338,3543,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
447342,2469,0 1 3 5 6,1,1,0,1,0,1,1,0,0
447343,1535,0 2 5 6 8,1,0,1,0,0,1,1,0,1
447344,2400,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447347,1149,2 3 5 6 8,0,0,1,1,0,1,1,0,1
447352,644,5,0,0,0,0,0,1,0,0,0
447353,3764,0 3 8,1,0,0,1,0,0,0,0,1
447354,3091,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447355,651,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447356,402,0 3 8,1,0,0,1,0,0,0,0,1
447357,1136,6 8,0,0,0,0,0,0,1,0,1
447359,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447360,1074,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447361,2038,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447364,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447366,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
447367,1592,1 2 4 6 7,0,1,1,0,1,0,1,1,0
447368,428,0 2 5 6 8,1,0,1,0,0,1,1,0,1
447369,3686,0 3 8,1,0,0,1,0,0,0,0,1
447370,910,8,0,0,0,0,0,0,0,0,1
447373,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447374,1450,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447377,3917,1 2 5 6,0,1,1,0,0,1,1,0,0
447380,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447383,2265,0 3 5 6,1,0,0,1,0,1,1,0,0
447385,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
447386,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447388,2141,5 6 8,0,0,0,0,0,1,1,0,1
447389,1158,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447390,558,3 8,0,0,0,1,0,0,0,0,1
447393,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
447396,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447400,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447404,2936,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447405,3422,6,0,0,0,0,0,0,1,0,0
447406,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447407,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
447408,1630,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447409,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447412,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447414,3701,3 8,0,0,0,1,0,0,0,0,1
447415,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447417,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
447420,1606,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
447424,3828,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
447425,1386,0 3 8,1,0,0,1,0,0,0,0,1
447426,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
447427,2687,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447431,292,3 8,0,0,0,1,0,0,0,0,1
447433,188,3 5 6 8,0,0,0,1,0,1,1,0,1
447434,2583,0 3 8,1,0,0,1,0,0,0,0,1
447436,1975,0 3 8,1,0,0,1,0,0,0,0,1
447437,1235,0 8,1,0,0,0,0,0,0,0,1
447438,1271,8,0,0,0,0,0,0,0,0,1
447440,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447441,615,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447444,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447445,2730,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447447,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447453,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447454,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447457,3467,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447458,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447459,423,0 2 6 7 8,1,0,1,0,0,0,1,1,1
447460,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447462,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447464,3761,0 3 5 6 8,1,0,0,1,0,1,1,0,1
447465,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
447466,41,0 1 5,1,1,0,0,0,1,0,0,0
447469,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447473,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447474,2690,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447476,1249,3 8,0,0,0,1,0,0,0,0,1
447477,99,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447480,1869,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447483,32,3 5,0,0,0,1,0,1,0,0,0
447484,1758,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447489,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447491,997,8,0,0,0,0,0,0,0,0,1
447494,3268,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447497,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447501,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
447502,16,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447504,2126,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447505,74,8,0,0,0,0,0,0,0,0,1
447506,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447507,2023,5 8,0,0,0,0,0,1,0,0,1
447510,1840,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447511,3424,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
447513,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447516,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447517,3913,0 3 5 6,1,0,0,1,0,1,1,0,0
447520,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447521,3320,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447522,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
447523,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
447524,2882,0 3 8,1,0,0,1,0,0,0,0,1
447525,3203,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447527,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
447528,3446,0 3 8,1,0,0,1,0,0,0,0,1
447529,2391,1 2 3 8,0,1,1,1,0,0,0,0,1
447530,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447531,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447533,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447534,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
447537,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447539,276,0 5 6 8,1,0,0,0,0,1,1,0,1
447541,3149,0 2 5 6 7 8,1,0,1,0,0,1,1,1,1
447543,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447544,1063,6 8,0,0,0,0,0,0,1,0,1
447545,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447547,736,2 3 4 5 6 8,0,0,1,1,1,1,1,0,1
447548,3385,2 4 5 6,0,0,1,0,1,1,1,0,0
447549,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447554,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447557,3214,6 8,0,0,0,0,0,0,1,0,1
447559,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447561,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
447563,3077,0 2 6 8,1,0,1,0,0,0,1,0,1
447564,2324,0 8,1,0,0,0,0,0,0,0,1
447566,1031,6 8,0,0,0,0,0,0,1,0,1
447572,3683,3 5 6 8,0,0,0,1,0,1,1,0,1
447574,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447577,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447579,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
447580,1658,0 1 3 8,1,1,0,1,0,0,0,0,1
447582,845,0 3 5 8,1,0,0,1,0,1,0,0,1
447583,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447586,3854,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447587,2058,0 3 8,1,0,0,1,0,0,0,0,1
447588,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447590,3350,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
447593,2661,0,0,0,0,0,0,0,0,0,0
447594,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447597,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447598,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447599,1590,0 8,1,0,0,0,0,0,0,0,1
447600,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447603,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447604,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447605,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447609,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
447610,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
447613,1475,2 3 4 5 6 7,0,0,1,1,1,1,1,1,0
447614,3779,8,0,0,0,0,0,0,0,0,1
447615,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447616,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447620,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447621,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447622,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
447625,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447626,3876,0 3 8,1,0,0,1,0,0,0,0,1
447628,652,6 8,0,0,0,0,0,0,1,0,1
447629,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447630,2200,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447631,3157,0 3 8,1,0,0,1,0,0,0,0,1
447632,1780,1 3 6 8,0,1,0,1,0,0,1,0,1
447633,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447634,1584,1 2 3 5 6,0,1,1,1,0,1,1,0,0
447636,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447641,2443,0 3 5 8,1,0,0,1,0,1,0,0,1
447647,1590,0 8,1,0,0,0,0,0,0,0,1
447649,2290,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
447651,1030,0 3 5 8,1,0,0,1,0,1,0,0,1
447657,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447658,3307,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447660,1129,6 8,0,0,0,0,0,0,1,0,1
447661,355,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447663,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447664,2891,1 3 5 6,0,1,0,1,0,1,1,0,0
447666,2759,0 3 8,1,0,0,1,0,0,0,0,1
447669,1958,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
447672,1820,6 8,0,0,0,0,0,0,1,0,1
447674,3883,2 5 6 8,0,0,1,0,0,1,1,0,1
447677,3150,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447679,3068,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447681,2722,3 8,0,0,0,1,0,0,0,0,1
447682,3451,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447684,5,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447687,1441,6 8,0,0,0,0,0,0,1,0,1
447691,2461,3 5 6 7 8,0,0,0,1,0,1,1,1,1
447693,2933,1 2 3 5 6,0,1,1,1,0,1,1,0,0
447694,2979,0 1 5 6,1,1,0,0,0,1,1,0,0
447696,2141,5 6 8,0,0,0,0,0,1,1,0,1
447699,3167,0 1 2 6 8,1,1,1,0,0,0,1,0,1
447700,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447706,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447710,2009,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447711,1712,5 6 8,0,0,0,0,0,1,1,0,1
447712,3285,0 6 8,1,0,0,0,0,0,1,0,1
447720,1812,3 5 6,0,0,0,1,0,1,1,0,0
447721,308,0 5 8,1,0,0,0,0,1,0,0,1
447724,720,8,0,0,0,0,0,0,0,0,1
447727,2336,2 3 6 8,0,0,1,1,0,0,1,0,1
447728,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447729,469,6 8,0,0,0,0,0,0,1,0,1
447730,148,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
447732,1468,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447735,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447738,2786,0 8,1,0,0,0,0,0,0,0,1
447740,4,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447743,3979,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447744,1160,0 1 2 5 6 8,1,1,1,0,0,1,1,0,1
447746,2495,0 8,1,0,0,0,0,0,0,0,1
447747,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
447748,3204,0 8,1,0,0,0,0,0,0,0,1
447751,1929,0 3 5 8,1,0,0,1,0,1,0,0,1
447757,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447759,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447760,1658,0 1 3 8,1,1,0,1,0,0,0,0,1
447762,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
447765,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447766,348,8,0,0,0,0,0,0,0,0,1
447768,2337,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447770,297,8,0,0,0,0,0,0,0,0,1
447772,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447773,749,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447774,3285,0 6 8,1,0,0,0,0,0,1,0,1
447775,2302,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447776,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447779,1035,5 6 8,0,0,0,0,0,1,1,0,1
447780,1115,1 3 5 6,0,1,0,1,0,1,1,0,0
447781,1202,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
447782,472,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447783,3076,0 3 8,1,0,0,1,0,0,0,0,1
447786,790,6 8,0,0,0,0,0,0,1,0,1
447788,698,1 2 3 5 6,0,1,1,1,0,1,1,0,0
447789,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447790,927,2 3 5 6,0,0,1,1,0,1,1,0,0
447792,2465,3 8,0,0,0,1,0,0,0,0,1
447793,3550,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447794,1269,0 3 6 8,1,0,0,1,0,0,1,0,1
447796,175,3 5 6 8,0,0,0,1,0,1,1,0,1
447797,3301,0 8,1,0,0,0,0,0,0,0,1
447800,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
447801,1810,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447803,1633,0 3 8,1,0,0,1,0,0,0,0,1
447805,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447810,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447812,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
447813,1000,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447814,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447815,1768,0 3 8,1,0,0,1,0,0,0,0,1
447816,3877,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447817,399,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447818,2999,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447820,1260,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
447822,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447827,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
447831,84,6 8,0,0,0,0,0,0,1,0,1
447832,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447836,1338,1 2 6 8,0,1,1,0,0,0,1,0,1
447837,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447841,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447844,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447846,1081,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447847,1129,6 8,0,0,0,0,0,0,1,0,1
447849,2750,0 3 8,1,0,0,1,0,0,0,0,1
447850,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447851,270,0 1 6 8,1,1,0,0,0,0,1,0,1
447853,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447854,1250,0 1 2 4 5 6 7 8,1,1,1,0,1,1,1,1,1
447855,1801,1 2 5 6 8,0,1,1,0,0,1,1,0,1
447856,1572,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447857,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
447858,814,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447861,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447862,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447864,701,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447866,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447874,2505,0 1 6 8,1,1,0,0,0,0,1,0,1
447875,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
447877,1212,5 8,0,0,0,0,0,1,0,0,1
447881,2776,1 2 4 5 6,0,1,1,0,1,1,1,0,0
447882,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
447887,3363,3 5 8,0,0,0,1,0,1,0,0,1
447889,1193,1 2 5 6,0,1,1,0,0,1,1,0,0
447892,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447893,2687,1 2 5 6 7,0,1,1,0,0,1,1,1,0
447894,597,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
447895,1806,6 8,0,0,0,0,0,0,1,0,1
447897,3779,8,0,0,0,0,0,0,0,0,1
447898,2487,1 2 5 6,0,1,1,0,0,1,1,0,0
447899,1212,5 8,0,0,0,0,0,1,0,0,1
447900,1539,8,0,0,0,0,0,0,0,0,1
