photo_id,business_id,label,Label_0,Label_1,Label_2,Label_3,Label_4,Label_5,Label_6,Label_7,Label_8
373920,1582,2 3 5 6 8,0,0,1,1,0,1,1,0,1
373922,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373923,3407,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373927,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
373928,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373929,760,0 8,1,0,0,0,0,0,0,0,1
373931,920,0 8,1,0,0,0,0,0,0,0,1
373936,3578,1 3 5 6,0,1,0,1,0,1,1,0,0
373937,2185,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373939,3504,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
373942,3168,0 8,1,0,0,0,0,0,0,0,1
373943,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373945,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373947,1085,1 2 5 6 7,0,1,1,0,0,1,1,1,0
373949,1772,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373951,2298,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373953,1975,0 3 8,1,0,0,1,0,0,0,0,1
373955,1850,0 8,1,0,0,0,0,0,0,0,1
373958,2159,3 6 8,0,0,0,1,0,0,1,0,1
373959,646,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373960,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
373965,488,1 2 5 6 7,0,1,1,0,0,1,1,1,0
373966,3696,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
373967,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373969,1439,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373973,1339,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
373974,2727,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373976,2826,0,1,0,0,0,0,0,0,0,0
373977,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
373978,651,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373981,2315,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
373984,242,0 2 5 6 8,1,0,1,0,0,1,1,0,1
373988,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
373989,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
373990,1014,1 2 4 5 6,0,1,1,0,1,1,1,0,0
373992,3650,8,0,0,0,0,0,0,0,0,1
373996,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
373997,3157,0 3 8,1,0,0,1,0,0,0,0,1
373998,402,0 3 8,1,0,0,1,0,0,0,0,1
374001,3737,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374002,3743,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374004,742,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374005,355,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374006,280,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374007,3750,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374008,1495,0 2 5 6 8,1,0,1,0,0,1,1,0,1
374011,2032,2 6 8,0,0,1,0,0,0,1,0,1
374012,809,3 5 6,0,0,0,1,0,1,1,0,0
374015,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
374016,1993,3 8,0,0,0,1,0,0,0,0,1
374019,2943,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374020,1737,1 2 4 6 7,0,1,1,0,1,0,1,1,0
374023,556,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
374024,1105,0 2 5 6 8,1,0,1,0,0,1,1,0,1
374025,735,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
374026,251,0 8,1,0,0,0,0,0,0,0,1
374027,1617,0 3 8,1,0,0,1,0,0,0,0,1
374028,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374030,664,6 8,0,0,0,0,0,0,1,0,1
374038,3938,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
374040,1249,3 8,0,0,0,1,0,0,0,0,1
374043,2437,3 8,0,0,0,1,0,0,0,0,1
374044,3152,2 6 8,0,0,1,0,0,0,1,0,1
374046,3925,1 3 5 6 7,0,1,0,1,0,1,1,1,0
374047,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374048,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374049,490,2 4 5 6 7,0,0,1,0,1,1,1,1,0
374051,3823,0 6 8,1,0,0,0,0,0,1,0,1
374052,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374053,408,0 3 8,1,0,0,1,0,0,0,0,1
374054,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374056,1212,5 8,0,0,0,0,0,1,0,0,1
374062,846,2 4 5 6 7 8,0,0,1,0,1,1,1,1,1
374064,481,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374069,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374073,3218,2 3 4 5 6 7 8,0,0,1,1,1,1,1,1,1
374075,68,5 6 8,0,0,0,0,0,1,1,0,1
374076,1768,0 3 8,1,0,0,1,0,0,0,0,1
374077,526,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374079,1853,0 8,1,0,0,0,0,0,0,0,1
374080,3152,2 6 8,0,0,1,0,0,0,1,0,1
374082,3032,2 3 5 6 8,0,0,1,1,0,1,1,0,1
374083,3170,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374091,3196,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374095,496,1 4 5 6 7,0,1,0,0,1,1,1,1,0
374096,3580,2 5 7,0,0,1,0,0,1,0,1,0
374100,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
374101,1313,3 6 8,0,0,0,1,0,0,1,0,1
374102,2009,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374105,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374106,3422,6,0,0,0,0,0,0,1,0,0
374107,3446,0 3 8,1,0,0,1,0,0,0,0,1
374110,1494,0 6 8,1,0,0,0,0,0,1,0,1
374111,822,0 8,1,0,0,0,0,0,0,0,1
374112,487,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374116,1504,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374117,63,0 1 2 4 5 6 7,1,1,1,0,1,1,1,1,0
374122,100,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374127,3422,6,0,0,0,0,0,0,1,0,0
374129,2086,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374131,2851,6 8,0,0,0,0,0,0,1,0,1
374133,2265,0 3 5 6,1,0,0,1,0,1,1,0,0
374136,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
374137,1735,3 8,0,0,0,1,0,0,0,0,1
374140,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374143,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374146,3525,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374150,1730,0 8,1,0,0,0,0,0,0,0,1
374152,674,0 6 8,1,0,0,0,0,0,1,0,1
374155,2018,0 2 6 8,1,0,1,0,0,0,1,0,1
374160,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374162,1289,0 8,1,0,0,0,0,0,0,0,1
374163,2751,8,0,0,0,0,0,0,0,0,1
374164,281,0 2 3 5 6 8,1,0,1,1,0,1,1,0,1
374165,3226,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
374167,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374169,1114,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374170,1835,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374173,2263,1 2 3 8,0,1,1,1,0,0,0,0,1
374176,2352,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374179,891,3 5 6 8,0,0,0,1,0,1,1,0,1
374180,3417,6 8,0,0,0,0,0,0,1,0,1
374181,2798,1 3 5 6,0,1,0,1,0,1,1,0,0
374182,1175,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374188,3442,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374189,2121,2 4 5 6,0,0,1,0,1,1,1,0,0
374190,976,0 3 5 6 8,1,0,0,1,0,1,1,0,1
374191,609,1 2 3 6 7,0,1,1,1,0,0,1,1,0
374193,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374195,2379,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374198,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374199,927,2 3 5 6,0,0,1,1,0,1,1,0,0
374200,3469,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
374201,1779,0 3,1,0,0,1,0,0,0,0,0
374203,1138,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374204,3092,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374205,1281,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374207,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374208,3567,0 3 5 8,1,0,0,1,0,1,0,0,1
374209,361,6 8,0,0,0,0,0,0,1,0,1
374211,2200,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374212,922,0 5 8,1,0,0,0,0,1,0,0,1
374213,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374214,3602,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374215,1915,2 3 5 6 7 8,0,0,1,1,0,1,1,1,1
374216,2610,5 6 8,0,0,0,0,0,1,1,0,1
374218,1014,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374223,3205,0 1 2 5 6 7 8,1,1,1,0,0,1,1,1,1
374224,1391,6 8,0,0,0,0,0,0,1,0,1
374225,1158,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374226,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374228,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374232,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
374237,2686,5 6 8,0,0,0,0,0,1,1,0,1
374239,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374240,469,6 8,0,0,0,0,0,0,1,0,1
374242,2726,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374246,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374247,75,0 8,1,0,0,0,0,0,0,0,1
374249,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374251,3603,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374252,3793,0 3 5 8,1,0,0,1,0,1,0,0,1
374253,989,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374256,3618,5 6 8,0,0,0,0,0,1,1,0,1
374257,3913,0 3 5 6,1,0,0,1,0,1,1,0,0
374260,3214,6 8,0,0,0,0,0,0,1,0,1
374261,3767,0 3 8,1,0,0,1,0,0,0,0,1
374262,3214,6 8,0,0,0,0,0,0,1,0,1
374267,3319,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374268,3762,5 6 8,0,0,0,0,0,1,1,0,1
374270,1185,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374271,3018,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
374274,2301,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
374275,3176,3 5 8,0,0,0,1,0,1,0,0,1
374276,511,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374277,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374280,1260,1 2 3 5 6 7 8,0,1,1,1,0,1,1,1,1
374281,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374282,1105,0 2 5 6 8,1,0,1,0,0,1,1,0,1
374284,1394,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374285,2312,3 5 6 7,0,0,0,1,0,1,1,1,0
374286,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374287,3827,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374289,3065,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374291,3632,0 3 8,1,0,0,1,0,0,0,0,1
374292,3937,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374294,3886,0 3 5 8,1,0,0,1,0,1,0,0,1
374295,1850,0 8,1,0,0,0,0,0,0,0,1
374300,873,0 3 8,1,0,0,1,0,0,0,0,1
374301,1611,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374304,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374307,3497,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374310,1565,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374311,1361,1 2 5 6,0,1,1,0,0,1,1,0,0
374314,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374320,1011,2 3 5 6,0,0,1,1,0,1,1,0,0
374323,1890,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374324,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374325,3784,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374326,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374327,812,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374332,3068,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374333,3748,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374338,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374339,74,8,0,0,0,0,0,0,0,0,1
374340,1316,0 3 5,1,0,0,1,0,1,0,0,0
374343,3738,3 8,0,0,0,1,0,0,0,0,1
374344,328,0 3 8,1,0,0,1,0,0,0,0,1
374347,1627,0,0,0,0,0,0,0,0,0,0
374349,110,0 8,1,0,0,0,0,0,0,0,1
374352,3753,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374354,2422,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374356,566,0 8,1,0,0,0,0,0,0,0,1
374359,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
374360,2689,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374362,1094,5 6 8,0,0,0,0,0,1,1,0,1
374364,2517,0 3 5 8,1,0,0,1,0,1,0,0,1
374365,3894,0 3 8,1,0,0,1,0,0,0,0,1
374366,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374368,199,0 1 2 3 5 6 7,1,1,1,1,0,1,1,1,0
374370,3529,0 3 8,1,0,0,1,0,0,0,0,1
374371,3685,0 1 3 8,1,1,0,1,0,0,0,0,1
374372,2381,6 8,0,0,0,0,0,0,1,0,1
374374,3232,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374375,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374378,873,0 3 8,1,0,0,1,0,0,0,0,1
374380,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
374385,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374387,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374389,2443,0 3 5 8,1,0,0,1,0,1,0,0,1
374391,290,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374392,3076,0 3 8,1,0,0,1,0,0,0,0,1
374393,402,0 3 8,1,0,0,1,0,0,0,0,1
374394,3076,0 3 8,1,0,0,1,0,0,0,0,1
374395,3024,6 8,0,0,0,0,0,0,1,0,1
374396,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
374397,1399,2 3 5 6 7,0,0,1,1,0,1,1,1,0
374405,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374406,1212,5 8,0,0,0,0,0,1,0,0,1
374408,1212,5 8,0,0,0,0,0,1,0,0,1
374409,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374410,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374411,3738,3 8,0,0,0,1,0,0,0,0,1
374415,1212,5 8,0,0,0,0,0,1,0,0,1
374418,1719,6 8,0,0,0,0,0,0,1,0,1
374420,220,2 6 8,0,0,1,0,0,0,1,0,1
374421,2020,0 3 8,1,0,0,1,0,0,0,0,1
374422,1952,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374425,1968,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374427,1177,0 1 5 8,1,1,0,0,0,1,0,0,1
374428,2646,1 5 6,0,1,0,0,0,1,1,0,0
374429,2687,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374430,3318,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374431,3549,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374434,2742,3 5 6,0,0,0,1,0,1,1,0,0
374437,2997,2 5 6 8,0,0,1,0,0,1,1,0,1
374439,1360,0 1 5 6 8,1,1,0,0,0,1,1,0,1
374441,1970,0 8,1,0,0,0,0,0,0,0,1
374443,1203,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
374444,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
374445,1281,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374446,1525,3 5 6 7,0,0,0,1,0,1,1,1,0
374447,2892,6 8,0,0,0,0,0,0,1,0,1
374448,525,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374451,3144,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374452,3295,3 5 6 8,0,0,0,1,0,1,1,0,1
374456,1882,0 8,1,0,0,0,0,0,0,0,1
374461,2321,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374463,911,0 3 8,1,0,0,1,0,0,0,0,1
374465,2938,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374467,2380,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374469,162,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374471,1228,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374473,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374475,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374476,2755,5 6 8,0,0,0,0,0,1,1,0,1
374478,1346,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374479,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
374480,3313,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
374481,1349,1 5 6,0,1,0,0,0,1,1,0,0
374487,3048,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374490,3799,0 2 3 5 6 7,1,0,1,1,0,1,1,1,0
374493,1788,0 5 8,1,0,0,0,0,1,0,0,1
374494,630,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374495,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374497,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374498,3932,0 5 8,1,0,0,0,0,1,0,0,1
374501,1077,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374504,3895,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374505,2594,0 3 8,1,0,0,1,0,0,0,0,1
374508,776,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374510,3925,1 3 5 6 7,0,1,0,1,0,1,1,1,0
374513,1350,0 2 3 6 8,1,0,1,1,0,0,1,0,1
374519,543,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374521,2774,1 3 4 5 6 8,0,1,0,1,1,1,1,0,1
374525,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
374530,2319,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374531,32,3 5,0,0,0,1,0,1,0,0,0
374532,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
374535,1768,0 3 8,1,0,0,1,0,0,0,0,1
374537,3612,0 2 3 8,1,0,1,1,0,0,0,0,1
374538,1966,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374540,1990,0 1 3,1,1,0,1,0,0,0,0,0
374541,805,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
374544,3994,0 1 8,1,1,0,0,0,0,0,0,1
374545,2882,0 3 8,1,0,0,1,0,0,0,0,1
374547,3777,0 8,1,0,0,0,0,0,0,0,1
374549,1137,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
374550,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374551,3988,3 6 8,0,0,0,1,0,0,1,0,1
374554,3488,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374555,1043,0 6 8,1,0,0,0,0,0,1,0,1
374556,813,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374557,245,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
374558,103,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374560,1606,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374562,2942,3 8,0,0,0,1,0,0,0,0,1
374565,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374566,1591,0 5 8,1,0,0,0,0,1,0,0,1
374568,1938,0 8,1,0,0,0,0,0,0,0,1
374570,2391,1 2 3 8,0,1,1,1,0,0,0,0,1
374571,1724,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374572,3767,0 3 8,1,0,0,1,0,0,0,0,1
374576,1244,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374577,857,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374578,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374580,2480,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374583,2000,3 8,0,0,0,1,0,0,0,0,1
374584,2159,3 6 8,0,0,0,1,0,0,1,0,1
374585,2438,2 3 5 6 8,0,0,1,1,0,1,1,0,1
374586,3781,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374588,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374589,1768,0 3 8,1,0,0,1,0,0,0,0,1
374591,931,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374592,2527,3 8,0,0,0,1,0,0,0,0,1
374594,3858,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374596,2088,3 6 8,0,0,0,1,0,0,1,0,1
374597,3465,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374598,3913,0 3 5 6,1,0,0,1,0,1,1,0,0
374599,2078,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374602,2171,0 3 5 8,1,0,0,1,0,1,0,0,1
374603,2784,0 8,1,0,0,0,0,0,0,0,1
374606,695,0 1 5 6 8,1,1,0,0,0,1,1,0,1
374609,2587,3 6 8,0,0,0,1,0,0,1,0,1
374610,1331,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374612,1445,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374621,1624,1 2 3 4 5 6 8,0,1,1,1,1,1,1,0,1
374623,567,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374624,3700,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374625,123,8,0,0,0,0,0,0,0,0,1
374629,3230,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374630,3595,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374633,805,0 1 2 3 5 6 8,1,1,1,1,0,1,1,0,1
374634,1212,5 8,0,0,0,0,0,1,0,0,1
374637,3380,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
374638,2367,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374639,845,0 3 5 8,1,0,0,1,0,1,0,0,1
374642,1022,0 2 3 5 8,1,0,1,1,0,1,0,0,1
374647,2243,1 2 5 6,0,1,1,0,0,1,1,0,0
374649,600,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374653,2847,3 5 6 8,0,0,0,1,0,1,1,0,1
374654,1230,1 2 3 4 5 6 7 8,0,1,1,1,1,1,1,1,1
374657,109,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374663,1925,2 4 5 6,0,0,1,0,1,1,1,0,0
374668,35,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374677,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374678,2787,3 5 8,0,0,0,1,0,1,0,0,1
374679,402,0 3 8,1,0,0,1,0,0,0,0,1
374680,1661,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374681,1898,0 8,1,0,0,0,0,0,0,0,1
374682,2920,1 2 5 6,0,1,1,0,0,1,1,0,0
374683,900,3 8,0,0,0,1,0,0,0,0,1
374684,459,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374686,2464,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374687,394,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374688,1773,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374689,1719,6 8,0,0,0,0,0,0,1,0,1
374690,2071,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374691,1281,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374694,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374695,2577,0 1 5 6 8,1,1,0,0,0,1,1,0,1
374697,119,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374698,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374699,1850,0 8,1,0,0,0,0,0,0,0,1
374702,2339,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374703,3422,6,0,0,0,0,0,0,1,0,0
374706,408,0 3 8,1,0,0,1,0,0,0,0,1
374708,2266,1 2 5 6 8,0,1,1,0,0,1,1,0,1
374710,787,0 1 8,1,1,0,0,0,0,0,0,1
374713,3693,3 6 8,0,0,0,1,0,0,1,0,1
374716,2777,1 2 3 5 6,0,1,1,1,0,1,1,0,0
374721,1958,1 2 3 5 6 8,0,1,1,1,0,1,1,0,1
374722,2850,8,0,0,0,0,0,0,0,0,1
374728,2934,1 2 5 6 7,0,1,1,0,0,1,1,1,0
374729,1382,1 2 4 5 6,0,1,1,0,1,1,1,0,0
374730,3419,1 2 5 6 7 8,0,1,1,0,0,1,1,1,1
374732,3037,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374740,396,2 3 5 6 8,0,0,1,1,0,1,1,0,1
374741,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
374742,3767,0 3 8,1,0,0,1,0,0,0,0,1
374744,1328,1 2 4 5 6 8,0,1,1,0,1,1,1,0,1
374745,1837,1 5 6,0,1,0,0,0,1,1,0,0
374746,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374747,908,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374748,426,1 2 3 5 6 7,0,1,1,1,0,1,1,1,0
374752,1793,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374753,2554,1 2 4 5 6 7 8,0,1,1,0,1,1,1,1,1
374754,3902,0 1 2 5 6 7,1,1,1,0,0,1,1,1,0
374755,2653,0 1 3 8,1,1,0,1,0,0,0,0,1
374756,2426,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374758,3044,0 2 6 8,1,0,1,0,0,0,1,0,1
374763,390,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374768,688,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374769,1630,1 2 3 4 5 6 7,0,1,1,1,1,1,1,1,0
374772,112,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374774,972,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
374781,2773,1 2 3 4 5 6,0,1,1,1,1,1,1,0,0
374782,2748,0 8,1,0,0,0,0,0,0,0,1
374786,2611,1 2 4 5 6 7,0,1,1,0,1,1,1,1,0
